['天恩-墨西哥素熱狗 -' '生鮮冷藏']
['【模力紅】 邦寶 積木 櫻桃小丸子系列 冰淇淋店' '戶外休閒']
['獨門煙燻' '餐飲消費']
['味味排骨雞湯麵-碗' '泡麵罐頭']
['乳酸多多冰棒' '冷凍食品']
['IPhone11英國Tech21抗衝擊PURE Shimmer-虹彩粉29557' '其他消費']
['寄-阿里山旅行禮盒' '戶外休閒']
['奶香蕈菇雞肉水波蛋燉飯' '餐飲消費']
['50186011 Batman刷毛圓領衫-03-男 (麻花灰 - S)' '服飾與配件精品']
['外- 單炸豬排' '餐飲消費']
['N011061460【COACH】時尚經典女性淡香水30ml(贈送身體乳100ml)' '美容沐浴']
['兒童牙刷組' '嬰幼兒與孕婦']
['二合一亮澤飾底乳\u3000\u3000\u3000\u3000\u3000\u3000' '美容沐浴']
['[鍋寶]氣泡水機專用水瓶提袋1000c.c' '生活百貨']
['香料番茄焦糖烤雞義大利麵-份' '餐飲消費']
['防貓抓二人沙發套170x55x100-麻花米' '寵物']
['檔期‧楊枝甘露' '食品雜貨']
['550-綺芙莉彩色月拋隱形眼鏡1片裝台場金' '美容沐浴']
['白爛貓提花大浴巾-爆米花款' '傢俱寢飾']
['悅氏(小)礦泉水600ML' '飲料沖泡']
['來一客牛肉蔬菜麵' '泡麵罐頭']
['外出必備 Switch專屬 BEKAS貝卡斯卡匣 遊戲卡帶收納 卡匣收納盒 遊戲卡帶隨身攜帶' '戶外休閒']
['大舊金山章魚燒' '生鮮冷藏']
['百年思索' '生活百貨']
['維拉尼帕瑪火腿切' '生鮮冷藏']
['舒酸定專業抗敏護' '美容沐浴']
['大茂蔭瓜（玻）１２０ｇ' '泡麵罐頭']
['【青鳥家居】法蘭絨床包被套組-5款任選(加大)' '傢俱寢飾']
['茄汁雞米花義大利麵' '餐飲消費']
['【LAPO】蘋果MFi認證 USB-C to Lightning PD快充線 耐彎折傳輸充電線1.5M(iPhone 11 Pro Max Xs XR)'
 '3C電子/配件']
['N012059464【Lisscode】敲敲小摩 按摩槍/筋膜槍-日出青 LB-300 (台灣設計製造)' '小家電專區']
['地瓜大福' '生鮮冷藏']
['VA||飾品、配件雜貨類' '季節飾品']
['第70標 順速敏益生菌' '其他消費']
['My Road H渼洛髮洗髮露' '美容沐浴']
['味全雞蛋布丁12入' '生鮮冷藏']
['白玉香芒' '餐飲消費']
['中辣/改筆管/' '生活百貨']
['水鑽合金雙環交叉手鍊' '戶外休閒']
['Hoppetta 六層紗動物防踢被手帕禮袋組' '嬰幼兒與孕婦']
['統一AB優酪乳無糖 902ml 2021-04-16 l4ia-96r9' '生鮮冷藏']
['新格牌 2開2孔2座壁插 型號:SN-222-ES' '生活百貨']
['生鮮冷凍品一批(2089965)' '其他消費']
['牛刀小試50oz(4)' '其他消費']
['8810019橡皮筋(盒)' '生活百貨']
['44255032 極暖羽絨長版外套-女 (黑色 - M)' '服飾與配件精品']
['＊歐司朗OSRAM＊迷你10W LED燈泡 全電壓-黃光 5入' '生活百貨']
